,surface_area,agricultural_land,forest_area,armed_forces_total,urban_pop_major_cities,urban_pop_minor_cities,national_income,inflation_annual,inflation_monthly,inflation_weekly,mobile_subscriptions,internet_users,secure_internet_servers_total,improved_sanitation,women_parliament_seats_rate
9,322460,20888918.24,10547686.88,,0.8465839031,51.9194161,low,2.569960899,,,less than 1 per person,84 per 1000 people,1849926,very low access,[0%-25%)
16,513120,22206508.64,16410318.62,453550,42.13980963,5.803190367,low,2.184886185,,,more than 1 per person,289 per 1000 people,17983312,very high access,[0%-25%)
19,18580,187222.9759,852769.1466,,1.699055601,67.3969444,unknown,,,,less than 1 per person,66 per 100 people,240458015,very high access,unknown
23,112490,3252347.394,4857911.163,20000,48.60242612,4.934573881,low,,0.4301582488,,less than 1 per person,178 per 1000 people,9427882,high access,[0%-25%)
28,783560,39118441.17,11718530.09,612800,43.73400601,28.63599399,medium low,,0.6244241921,,less than 1 per person,46 per 100 people,50379814,very high access,[0%-25%)
29,527970,23546000,549000.0002,137900,8.744626359,24.70537364,very low,,,,less than 1 per person,200 per 1000 people,626635,no info,[0%-25%)
31,300,7899.999999,999.9999999,,35.08357782,8.332422181,medium low,2.314011322,,,more than 1 per person,44 per 100 people,85443065,very high access,[0%-25%)
37,130370,5487153.482,3373543.128,12000,0.9803631503,57.16563685,low,,0.5946150661,,more than 1 per person,155 per 1000 people,8577705,medium access,[25%-50%)
39,13152838.5,501559010.1,37333564.31,2866760,16.26791386,40.85378208,medium low,,0.263367464,,more than 1 per person,323 per 1000 people,14444191,high access,[0%-25%)
42,29740,1758075.869,346183.2105,49100,21.67372108,41.48727892,low,2.5554709,,,more than 1 per person,375 per 1000 people,26860609,high access,[0%-25%)
51,24276150.3,603051137.8,938009065.2,2544450,68.65662082,11.6464813,medium high,,0.2572469857,,more than 1 per person,62 per 100 people,92472133,high access,[0%-25%)
58,57725145.3,1741695595,1991271653,7358940,60.436589,19.80690851,high,2.754553598,,,more than 1 per person,74 per 100 people,880280609,very high access,[0%-25%)
64,587295,41806157.49,12623107.56,21600,2.346874794,31.48512521,very low,,0.4855357871,,less than 1 per person,30 per 1000 people,654320,very low access,[0%-25%)
66,322460,20888918.24,10548092.49,,5.319430151,46.72156985,very low,1.312723318,,,less than 1 per person,50 per 1000 people,1374236,very low access,[0%-25%)
67,41285,1594000.519,1302197.186,21250,31.62281831,42.16418169,very high,-0.240990348,,,more than 1 per person,86 per 100 people,2210685512,very high access,[25%-50%)
71,64480,1909097.459,3478891.991,5310,0.1428500579,67.40514994,medium low,2.211472011,,,more than 1 per person,73 per 100 people,273310135,high access,[0%-25%)
